matern32_cell,matern32_cell_var,matern32_cell_x,matern32_cell_x_var,matern32_flucs,matern32_flucs_var,matern32_flucs_x,matern32_flucs_x_var,time,position,linear
7.854318087211446e-9,6.550935596493269e-10,-2.1491412210553648e-10,1.481390414676767e-10,-0.09524338210282665,1.6769198719901457e-7,0.014859292556327374,6.840749334843723e-6,38.699999999999996,4.0,2.6133527499132114
7.847059789415829e-9,6.55093559698627e-10,-2.2058085635194238e-10,1.481390414666295e-10,-0.09058898260802821,1.6702386342049014e-7,0.015103352126641397,6.840014045688151e-6,39.0,4.0,2.6364080957408085
7.839612891616386e-9,6.550935597530336e-10,-2.2623005649183822e-10,1.4813904146547438e-10,-0.08630263886463994,1.674107150337334e-7,0.013805693246113158,6.8385834795298335e-6,39.3,4.0,2.6594634415684046
7.83197798485793e-9,6.550935598125384e-10,-2.318613280717945e-10,1.481390414642117e-10,-0.08244213221235545,1.675561344186005e-7,0.011643774942485266,6.842103515465419e-6,39.6,4.0,2.6825187873960017
7.824155673308833e-9,6.550935598771322e-10,-2.374742789940559e-10,1.4813904146284183e-10,-0.0792154955724382,1.6833023305101724e-7,0.00977336517425904,6.85728965771202e-6,39.9,4.0,2.7055741332235983
7.816146574155811e-9,6.55093559946805e-10,-2.430685195601129e-10,1.4813904146136526e-10,-0.0771699421368975,1.6927115049913954e-7,0.0037627330984237855,6.862454835803572e-6,40.199999999999996,4.0,2.728629479051195
7.807951317532161e-9,6.550935600215461e-10,-2.48643662513334e-10,1.4813904145978245e-10,-0.07664188151774688,1.691227195510514e-7,0.00015727924737568037,6.874867746046e-6,40.5,4.0,2.751684824878792
7.799570546458243e-9,6.550935601013438e-10,-2.541993230817457e-10,1.4813904145809386e-10,-0.07626110828262106,1.7286546653838553e-7,0.00302328783171141,6.923804332766503e-6,40.8,4.0,2.774740170706388
7.791004916712943e-9,6.550935601861859e-10,-2.597351190201536e-10,1.481390414563001e-10,-0.07480331245101846,1.783138543626217e-7,0.005708149681968349,8.127617172224919e-6,41.1,4.0,2.797795516533985
7.96525915325355e-9,6.550935598636846e-10,-8.663503520116059e-11,1.4813904146310125e-10,-0.0884906199658043,0.00011721589125160414,-0.0039326613500793315,0.00014687603370454433,41.4,5.0,2.820850862361582
7.962165618895616e-9,6.550935597980162e-10,-9.278850527043858e-11,1.4813904146449611e-10,-0.08967298611067016,6.240022187432859e-5,-0.0039495310706276834,0.00012314795832506459,41.699999999999996,5.0,2.8439062081891784
7.958860048933046e-9,6.550935597377964e-10,-9.89330201690962e-11,1.4813904146577618e-10,-0.09086018533227218,2.748059208438486e-5,-0.003964867926784393,9.687226943099701e-5,42.0,5.0,2.8669615540167754
7.955342760449978e-9,6.550935596830346e-10,-1.0506809896172821e-10,1.4813904146694105e-10,-0.0920517450701095,8.638398738436415e-6,-0.003978586709065943,6.781609886962527e-5,42.3,5.0,2.8900168998443716
7.951614087110902e-9,6.550935596337403e-10,-1.1119326220984049e-10,1.481390414679903e-10,-0.09324716671523287,1.3335469391667631e-6,-0.003990598953478202,3.572783653415731e-5,42.6,5.0,2.9130722456719687
7.947674379073169e-9,6.550935595899215e-10,-1.173080320327519e-10,1.4813904146892362e-10,-0.09435906439552828,1.8694702792060314e-7,-0.0025844931926811377,9.259139036566129e-6,42.9,5.0,2.9361275914995653
7.94352400294402e-9,6.550935595515854e-10,-1.2341193216790479e-10,1.4813904146974062e-10,-0.09452115198680854,1.7471846067845798e-7,0.0001680676954477068,6.9431928958687975e-6,43.199999999999996,5.0,2.959182937327162
7.939163341730645e-9,6.550935595187384e-10,-1.2950448803091538e-10,1.4813904147044106e-10,-0.09481948558274723,1.7121779849471608e-7,-0.0030315548688989776,6.894286576028443e-6,43.5,5.0,2.982238283154759
7.934592794773945e-9,6.550935594913859e-10,-1.3558522677517444e-10,1.4813904147102471e-10,-0.09648439983788733,1.7053834179547867e-7,-0.007530376868482398,6.887855161088715e-6,43.8,5.0,3.0052936289823555
7.929812777681748e-9,6.550935594695325e-10,-1.4165367735119177e-10,1.4813904147149135e-10,-0.09902695043902786,1.7102151685099987e-7,-0.008717140224428967,6.881149249029345e-6,44.1,5.0,3.028348974809952
7.924823722283137e-9,6.550935594531818e-10,-1.4770937056565015e-10,1.481390414718408e-10,-0.10143729210598157,1.6992540993049365e-7,-0.007367900424777255,6.881125983865461e-6,44.4,5.0,3.0514043206375487
7.919626076544608e-9,6.550935594423365e-10,-1.5375183913964354e-10,1.4813904147207298e-10,-0.10305456937847672,1.7025600620307335e-7,-0.0029051383909079035,6.8737322452055104e-6,44.699999999999996,5.0,3.0744596664651453
7.914220304526931e-9,6.550935594369985e-10,-1.5978061776705477e-10,1.481390414721878e-10,-0.10357877274438261,1.6990233666497323e-7,-0.0017792270642173324,6.875227553236119e-6,45.0,5.0,3.0975150122927424
7.908606886278258e-9,6.550935594371686e-10,-1.6579524317214056e-10,1.4813904147218522e-10,-0.10433384220161032,1.6952394821245775e-7,-0.002915174292644893,6.8710190332956465e-6,45.3,5.0,3.120570358120339
7.90278631780639e-9,6.550935594428468e-10,-1.7179525416684523e-10,1.4813904147206523e-10,-0.10475849442428707,1.6940557550498836e-7,0.0009888744522663097,6.864526935566721e-6,45.6,5.0,3.143625703947936
7.896759110974515e-9,6.55093559454032e-10,-1.7778019170761488e-10,1.4813904147182788e-10,-0.10329051021760907,1.6940457608916049e-7,0.008513871866230989,6.870145018173868e-6,45.9,5.0,3.166681049775532
7.890525793439017e-9,6.550935594707227e-10,-1.8374959895189298e-10,1.4813904147147325e-10,-0.1002130504290269,1.700805175169906e-7,0.010948891810757502,6.8751460003012494e-6,46.199999999999996,5.0,3.189736395603129
7.884086908579177e-9,6.550935594929158e-10,-1.8970302131407526e-10,1.4813904147100148e-10,-0.09706580902963259,1.7015648992591004e-7,0.010549210803365799,6.876421351581074e-6,46.5,5.0,3.212791741430726
7.877443015389395e-9,6.550935595206078e-10,-1.956400065209275e-10,1.4813904147041268e-10,-0.09342078109319964,1.6975398756807758e-7,0.014062883394912504,6.875975923646032e-6,46.8,5.0,3.2358470872583225
7.870594688436807e-9,6.550935595537941e-10,-2.015601046668475e-10,1.481390414697071e-10,-0.0887977519879891,1.6965768439430873e-7,0.015678595500334742,6.863221668975241e-6,47.1,5.0,3.2589024330859195
7.8635425177642e-9,6.550935595924692e-10,-2.0746286826800528e-10,1.4813904146888495e-10,-0.0846534328005821,1.684575169427771e-7,0.011869266435743021,6.861352584904782e-6,47.4,5.0,3.2819577789135157
7.856287108782802e-9,6.550935596366266e-10,-2.1334785231697547e-10,1.4813904146794654e-10,-0.0815986387928657,1.6896983052322456e-7,0.008770850506855282,6.857591726771564e-6,47.699999999999996,5.0,3.3050131247411123
7.848829082222287e-9,6.550935596862592e-10,-2.1921461433594705e-10,1.4813904146689217e-10,-0.07901904072151132,1.6901238208966163e-7,0.00887419577711901,6.860923018891e-6,48.0,5.0,3.3280684705687094
7.841169074022284e-9,6.550935597413585e-10,-2.2506271442990998e-10,1.481390414657222e-10,-0.07605993922518184,1.687188042331922e-7,0.01045029985906327,6.85399608735764e-6,48.3,5.0,3.351123816396306
7.833307735245013e-9,6.550935598019157e-10,-2.3089171533912402e-10,1.4813904146443705e-10,-0.07300960867782826,1.681249041513011e-7,0.009863211381511826,6.853600695624288e-6,48.6,5.0,3.374179162223903
7.825245731977924e-9,6.550935598679206e-10,-2.367011824915936e-10,1.4813904146303715e-10,-0.07022080797066627,1.6811061390870075e-7,0.008851715454829866,6.847519338454386e-6,48.9,5.0,3.397234508051499
7.816983745252819e-9,6.550935599393623e-10,-2.424906840538763e-10,1.4813904146152294e-10,-0.06739362706688795,1.6817354196035916e-7,0.009713013125891637,6.853631273816231e-6,49.199999999999996,5.0,3.420289853879096
7.80852247094363e-9,6.550935600162291e-10,-2.4825979098295834e-10,1.48139041459895e-10,-0.06455102074726422,1.695399991091806e-7,0.009199468818588345,6.881274233839444e-6,49.5,5.0,3.443345199706693
7.79986261968104e-9,6.550935600985081e-10,-2.5400807707588966e-10,1.4813904145815386e-10,-0.06160255834356987,1.7488564317547084e-7,0.011428998562291934,6.93597052460964e-6,49.8,5.0,3.4664005455342894
7.791004916712943e-9,6.550935601861859e-10,-2.597351190201536e-10,1.481390414563001e-10,-0.05785796408254971,2.355949085264264e-7,0.013001294988861286,1.3145301413159673e-5,50.1,5.0,3.4894558913618865
7.96525915325355e-9,6.550935598636846e-10,-8.663503520116059e-11,1.4813904146310125e-10,-0.07249725601640288,8.427679493842877e-5,-0.0031108746753974368,0.000134078170975389,50.4,6.0,3.5125112371894827
7.96227215455144e-9,6.550935598001175e-10,-9.258353120621394e-11,1.4813904146445145e-10,-0.0734318063363515,4.0879097430321365e-5,-0.0031192241354488118,0.00010897133613973429,50.699999999999996,6.0,3.5355665830170793
7.959087010653506e-9,6.550935597416413e-10,-9.852367409816964e-11,1.4813904146569441e-10,-0.07436864478287912,1.5354269719103364e-5,-0.0031261163551804987,8.119056365373716e-5,51.0,6.0,3.5586219288446763
7.955704007253026e-9,6.55093559688265e-10,-1.0445502938325067e-10,1.4813904146682977e-10,-0.07530732279560406,3.4945067087233106e-6,-0.0031314749410432346,5.049280347331101e-5,51.3,6.0,3.581677274672273
7.952123444483755e-9,6.550935596399967e-10,-1.1037716387118853e-10,1.481390414678571e-10,-0.07624691430648635,3.2619716514720176e-7,-0.003101008234084928,1.7388329423156522e-5,51.6,6.0,3.60473262049987
7.948345636913478e-9,6.550935595968441e-10,-1.162896457268156e-10,1.4813904146877613e-10,-0.07706590756793627,1.7532199126507608e-7,-0.0022824735125430164,7.011153474190894e-6,51.9,6.0,3.6277879663274666
7.944370913471952e-9,6.550935595588136e-10,-1.221920445205777e-10,1.4813904146958653e-10,-0.07789183454468807,1.6983781617185834e-7,-0.003392169931698419,6.901477219465246e-6,52.199999999999996,6.0,3.6508433121550627
7.940199617410442e-9,6.550935595259114e-10,-1.2808393127993993e-10,1.4813904147028806e-10,-0.07882098189621461,1.6937815135176226e-7,-0.0021733321262336182,6.86317582458359e-6,52.5,6.0,3.67389865798266
7.93583210626923e-9,6.550935594981424e-10,-1.3396487853905327e-10,1.481390414708805e-10,-0.07913099306218659,1.6948356963003564e-7,-0.00036441609129693795,6.863522693504275e-6,52.8,6.0,3.696954003810256
7.93126875178943e-9,6.550935594755108e-10,-1.398344603895604e-10,1.4813904147136365e-10,-0.07873624083569933,1.6868766716110484e-7,0.003964097583359352,6.864950199686763e-6,53.1,6.0,3.720009349637853
7.926509939906948e-9,6.550935594580204e-10,-1.4569225252985674e-10,1.4813904147173736e-10,-0.0768671574302666,1.6898677515642113e-7,0.007362555553405541,6.85600317198087e-6,53.4,6.0,3.74306469546545
7.921556070649379e-9,6.550935594456738e-10,-1.5153783231496124e-10,1.4813904147200148e-10,-0.07452498640174111,1.688715186784484e-7,0.008212890075377215,6.856224376766912e-6,53.699999999999996,6.0,3.7661200412930462
7.916407558122296e-9,6.550935594384728e-10,-1.5737077880548697e-10,1.4813904147215596e-10,-0.07192013059575901,1.6801384707110234e-7,0.009392208054483082,6.853146255095461e-6,54.0,6.0,3.7891753871206433
7.911064830424717e-9,6.550935594364186e-10,-1.631906728165799e-10,1.4813904147220076e-10,-0.06915111350466288,1.680503720624671e-7,0.008880613343284128,6.851401831221989e-6,54.3,6.0,3.8122307329482394
7.90552832960383e-9,6.550935594395115e-10,-1.689970969662749e-10,1.4813904147213585e-10,-0.06604684455469309,1.6835280391286345e-7,0.012127205872324583,6.850387694427645e-6,54.6,6.0,3.8352860787758365
7.899798511575769e-9,6.550935594477512e-10,-1.7478963572386482e-10,1.4813904147196124e-10,-0.0625047249315513,1.6775225642612357e-7,0.010426140843657741,6.847221334464737e-6,54.9,6.0,3.8583414246034335
7.89387584609828e-9,6.550935594611361e-10,-1.8056787545743933e-10,1.4813904147167697e-10,-0.059404626472351695,1.6800790097332152e-7,0.011257864387230074,6.847167175962998e-6,55.199999999999996,6.0,3.8813967704310297
7.887760816667538e-9,6.550935594796643e-10,-1.8633140448143463e-10,1.4813904147128318e-10,-0.055852882288012384,1.682202382807807e-7,0.012283216545399439,6.850529108099704e-6,55.5,6.0,3.9044521162586268
7.88145392046977e-9,6.550935595033329e-10,-1.9207981310381813e-10,1.4813904147077997e-10,-0.052150928329326475,1.6798627480718586e-7,0.012067072043579465,6.84967168850095e-6,55.8,6.0,3.927507462086224
7.874955668328408e-9,6.550935595321385e-10,-1.9781269367241459e-10,1.4813904147016752e-10,-0.04843139797693059,1.679693463416121e-7,0.011778085706105411,6.850284965886856e-6,56.1,6.0,3.95056280791382
7.868266584600197e-9,6.550935595660762e-10,-2.0352964062150264e-10,1.48139041469446e-10,-0.04530268185815082,1.6814350773525222e-7,0.009665808594327134,6.846856298481363e-6,56.4,6.0,3.973618153741417
7.861387207144118e-9,6.550935596051411e-10,-2.0923025051781678e-10,1.4813904146861563e-10,-0.042583846816746276,1.6761014983573963e-7,0.008834316519860776,6.843316870125762e-6,56.699999999999996,6.0,3.996673499569013
7.854318087211446e-9,6.550935596493269e-10,-2.1491412210553648e-10,1.481390414676767e-10,-0.03978859126068444,1.6745809101187392e-7,0.009721802944662983,6.84238661087332e-6,57.0,6.0,4.01972884539661
7.847059789415829e-9,6.55093559698627e-10,-2.2058085635194238e-10,1.481390414666295e-10,-0.03651436021622938,1.6780201902294456e-7,0.012895902162490818,6.844199527082672e-6,57.3,6.0,4.042784191224207
7.839612891616386e-9,6.550935597530336e-10,-2.2623005649183822e-10,1.4813904146547438e-10,-0.03238357914546913,1.6763965637878186e-7,0.013765176812729485,6.838228392152363e-6,57.599999999999994,6.0,4.0658395370518035
7.83197798485793e-9,6.550935598125384e-10,-2.318613280717945e-10,1.481390414642117e-10,-0.028952813778248588,1.6634030168549696e-7,0.00872225220268156,6.834299699199861e-6,57.9,6.0,4.0888948828794005
7.824155673308833e-9,6.550935598771322e-10,-2.374742789940559e-10,1.4813904146284183e-10,-0.026947400763715202,1.6691794169076957e-7,0.0057906148677840386,6.831635011457808e-6,58.199999999999996,6.0,4.111950228706997
7.816146574155811e-9,6.55093559946805e-10,-2.430685195601129e-10,1.4813904146136526e-10,-0.025016197126965713,1.6712696134651983e-7,0.007419487129311566,6.8355665394710555e-6,58.5,6.0,4.135005574534594
7.807951317532161e-9,6.550935600215461e-10,-2.48643662513334e-10,1.4813904145978245e-10,-0.02253787051969766,1.6676909786461636e-7,0.009193445727623999,6.837839543668569e-6,58.8,6.0,4.158060920362191
7.799570546458243e-9,6.550935601013438e-10,-2.541993230817457e-10,1.4813904145809386e-10,-0.01939996740949417,1.6909961764177694e-7,0.011424069859800797,6.8540165283822725e-6,59.099999999999994,6.0,4.181116266189787
7.791004916712943e-9,6.550935601861859e-10,-2.597351190201536e-10,1.481390414563001e-10,-0.015773584387803283,1.7717223808194626e-7,0.012903107948433698,9.070563278976488e-6,59.4,6.0,4.204171612017384
7.96525915325355e-9,6.550935598636846e-10,-8.663503520116059e-11,1.4813904146310125e-10,-0.02436987212725885,0.00014821512899856198,-0.0058116614830990366,0.0001564980755573869,59.699999999999996,7.0,4.22722695784498
7.961928029520523e-9,6.550935597933685e-10,-9.324396754035607e-11,1.4813904146459486e-10,-0.0261488233064039,8.367922259558402e-5,-0.006049351534128998,0.00013381437177744938,60.0,7.0,4.250282303672577
7.958352320751545e-9,6.550935597293388e-10,-9.984252774570655e-11,1.4813904146595604e-10,-0.02800029872724089,4.049948344654608e-5,-0.006295198629218686,0.00010867923570862372,60.3,7.0,4.273337649500174
7.954532422134037e-9,6.550935596716075e-10,-1.0643012009911869e-10,1.4813904146718422e-10,-0.029926783861689066,1.5149993633785386e-5,-0.006549459757782727,8.086757644121094e-5,60.599999999999994,7.0,4.29639299532777
7.950468750886383e-9,6.550935596201857e-10,-1.1300615088653013e-10,1.4813904146827897e-10,-0.031930842427416596,3.41492732552906e-6,-0.006812399604659817,5.0136135906255483e-5,60.9,7.0,4.3194483411553675
7.946161746180627e-9,6.550935595750833e-10,-1.1957002848503126e-10,1.481390414692398e-10,-0.03400744925959895,3.1164637605968215e-7,-0.006759652958152142,1.70396982479968e-5,61.199999999999996,7.0,4.342503686982964
7.941611869055376e-9,6.550935595363087e-10,-1.2612116344901913e-10,1.4813904147006635e-10,-0.035305024365108316,1.699811093755499e-7,-0.001616015809263671,6.924176884251553e-6,61.5,7.0,4.365559032810561
7.93681960234386e-9,6.550935595038694e-10,-1.3265896859558104e-10,1.4813904147075828e-10,-0.03499892299444821,1.640383761464248e-7,0.004391528547497963,6.819739083603973e-6,61.8,7.0,4.388614378638158
7.931785450576316e-9,6.550935594777716e-10,-1.3918285908999356e-10,1.4813904147131536e-10,-0.03326517465400799,1.6302194570660955e-7,0.005340408384197157,6.779228131360425e-6,62.099999999999994,7.0,4.411669724465754
7.926509939906948e-9,6.550935594580204e-10,-1.4569225252985674e-10,1.4813904147173736e-10,-0.03192426397894126,1.627289635056095e-7,0.004100692142423169,6.774922473775345e-6,62.4,7.0,4.434725070293351
7.920993618008192e-9,6.550935594446196e-10,-1.521865690291669e-10,1.4813904147202405e-10,-0.029955189306333306,1.624315185203007e-7,0.009814697140355669,6.771841604477657e-6,62.699999999999996,7.0,4.457780416120947
7.915237053979101e-9,6.550935594375715e-10,-1.586652313015423e-10,1.481390414721754e-10,-0.02645005814479351,1.6251409939299633e-7,0.012624795102431228,6.772149224613673e-6,63.0,7.0,4.480835761948544
7.909240838264519e-9,6.550935594368777e-10,-1.6512766474298213e-10,1.4813904147219132e-10,-0.02210874274611589,1.6243868340704015e-7,0.016441623039280297,6.772811441889046e-6,63.3,7.0,4.503891107776141
7.903005582527632e-9,6.550935594425383e-10,-1.7157329751388556e-10,1.4813904147207177e-10,-0.016511281318537616,1.6246729239027813e-7,0.02034459907675662,6.7687793416021445e-6,63.599999999999994,7.0,4.526946453603737
7.896531919559438e-9,6.55093559454552e-10,-1.780015606202391e-10,1.4813904147181684e-10,-0.010394011648652175,1.6226901371901858e-7,0.01989103475098085,6.771457817579128e-6,63.9,7.0,4.550001799431334
7.889820503175911e-9,6.550935594729169e-10,-1.8441188799456107e-10,1.4813904147142662e-10,-0.00502728752764062,1.6229474646134445e-7,0.01592078255752331,6.768388365974566e-6,64.2,7.0,4.5730571452589315
7.882872008090257e-9,6.550935594976292e-10,-1.9080371657575847e-10,1.4813904147090126e-10,-0.0006193459016601568,1.6224057588359875e-7,0.013119077956431194,6.767703559997884e-6,64.5,7.0,4.596112491086528
7.87568712982989e-9,6.550935595286843e-10,-1.9717648638842053e-10,1.4813904147024096e-10,0.0029182327750159184,1.6208516535193285e-7,0.01054157037456356,6.766224405617741e-6,64.8,7.0,4.619167836914125
7.868266584600197e-9,6.550935595660762e-10,-2.0352964062150264e-10,1.48139041469446e-10,0.0054628321570783294,1.618395663316452e-7,0.007083058083891956,6.763768667490406e-6,65.1,7.0,4.642223182741721
7.860611109160516e-9,6.550935596097978e-10,-2.0986262570608742e-10,1.4813904146851665e-10,0.007741620220074901,1.618004601827705e-7,0.008460871402424235,6.763752765288271e-6,65.39999999999999,7.0,4.665278528569317
7.852721460717022e-9,6.550935596598408e-10,-2.161748913924508e-10,1.4813904146745334e-10,0.01052655916889882,1.6210074196137958e-7,0.00998641412590496,6.764915572246631e-6,65.7,7.0,4.688333874396915
7.844598416789637e-9,6.550935597161956e-10,-2.2246589082646774e-10,1.4813904146625643e-10,0.013522148021954464,1.6219986079951676e-7,0.009596996011615937,6.766029651733823e-6,66.0,7.0,4.711389220224511
7.836242775095363e-9,6.550935597788514e-10,-2.2873508062528708e-10,1.4813904146492643e-10,0.016208561329600097,1.6193973430972397e-7,0.0076429129569469505,6.765311660104239e-6,66.3,7.0,4.734444566052108
7.827655353404471e-9,6.550935598477963e-10,-2.3498192095164185e-10,1.4813904146346387e-10,0.017768882135274854,1.6206524419692947e-7,0.00349832047017203,6.763694019437259e-6,66.6,7.0,4.757499911879704
7.818836989417484e-9,6.550935599230171e-10,-2.412058755886509e-10,1.4813904146186927e-10,0.01877756455292421,1.6193886480386777e-7,0.0033335616850424447,6.761336320678269e-6,66.89999999999999,7.0,4.7805552577073005
7.809788540623661e-9,6.550935600044995e-10,-2.47406412012056e-10,1.4813904146014333e-10,0.02012637896683624,1.6162328157764971e-7,0.0061880293760599335,6.770045153352646e-6,67.2,7.0,4.803610603534898
7.800510884169402e-9,6.55093560092228e-10,-2.5358300146318696e-10,1.481390414582867e-10,0.022420430600590506,1.6537399270127873e-7,0.009065624260705035,6.81823004982442e-6,67.5,7.0,4.826665949362495
7.791004916712943e-9,6.550935601861859e-10,-2.597351190201536e-10,1.481390414563001e-10,0.025219752784961635,1.72383397778475e-7,0.009045334902581767,8.380321359095636e-6,67.8,7.0,4.849721295190092
7.96525915325355e-9,6.550935598636846e-10,-8.663503520116059e-11,1.4813904146310125e-10,0.01526585262395256,0.00015313204872646757,-0.004702648457365165,0.00015786754986238656,68.1,8.0,4.872776641017688
7.961928029520523e-9,6.550935597933685e-10,-9.324396754035607e-11,1.4813904146459486e-10,0.01381596123492554,8.712796422178509e-5,-0.004964938081297864,0.00013533306668428338,68.39999999999999,8.0,4.895831986845284
7.958352320751545e-9,6.550935597293388e-10,-9.984252774570655e-11,1.4813904146595604e-10,0.012285887069507014,4.268326442952858e-5,-0.0052372550973364485,0.00011036093058896065,68.7,8.0,4.918887332672882
7.954532422134037e-9,6.550935596716075e-10,-1.0643012009911869e-10,1.4813904146718422e-10,0.01067257208641336,1.6313690955949145e-5,-0.0055199333585186465,8.272716672817965e-5,69.0,8.0,4.941942678500478
7.950468750886383e-9,6.550935596201857e-10,-1.1300615088653013e-10,1.4813904146827897e-10,0.00897285654606258,3.849596688303147e-6,-0.005813317056520221,5.218971566964053e-5,69.3,8.0,4.964998024328075
7.946161746180627e-9,6.550935595750833e-10,-1.1957002848503126e-10,1.481390414692398e-10,0.007181475270026284,3.6116148849352214e-7,-0.0062148853487560525,1.8885236315047615e-5,69.6,8.0,4.988053370155671
7.941611869055376e-9,6.550935595363087e-10,-1.2612116344901913e-10,1.4813904147006635e-10,0.005109979852473548,1.7146991899280595e-7,-0.007783860622479561,7.209786521004892e-6,69.89999999999999,8.0,5.011108715983268
7.93681960234386e-9,6.550935595038694e-10,-1.3265896859558104e-10,1.4813904147075828e-10,0.002084327808867062,2.4323363293637934e-7,-0.01346676436158621,7.619651847778008e-6,70.2,8.0,5.034164061810865
7.931785450576316e-9,6.550935594777716e-10,-1.3918285908999356e-10,1.4813904147131536e-10,-0.0029773255886853707,2.1860387951211369e-7,-0.019399572476891135,7.76536715012472e-6,70.5,8.0,5.057219407638462
7.926509939906948e-9,6.550935594580204e-10,-1.4569225252985674e-10,1.4813904147173736e-10,-0.008897426896940803,1.6809602879086505e-7,-0.019650280518360725,6.949789888305823e-6,70.8,8.0,5.080274753466059
7.920993618008192e-9,6.550935594446196e-10,-1.521865690291669e-10,1.4813904147202405e-10,-0.014331330532097458,1.6776365446835584e-7,-0.01573922137701529,6.841534930347628e-6,71.1,8.0,5.103330099293655
7.915237053979101e-9,6.550935594375715e-10,-1.586652313015423e-10,1.481390414721754e-10,-0.018231132251473298,1.6735837951586952e-7,-0.00966661049653127,6.85911795468867e-6,71.39999999999999,8.0,5.126385445121252
7.909240838264519e-9,6.550935594368777e-10,-1.6512766474298213e-10,1.4813904147219132e-10,-0.020004252970535846,1.73536427582055e-7,-0.0025769220111877674,6.879767317501096e-6,71.7,8.0,5.149440790948849
7.903005582527632e-9,6.550935594425383e-10,-1.7157329751388556e-10,1.4813904147207177e-10,-0.019709249558242346,1.7010990224775036e-7,0.004996830917301016,6.906911118988407e-6,72.0,8.0,5.172496136776446
7.896531919559438e-9,6.55093559454552e-10,-1.780015606202391e-10,1.4813904147181684e-10,-0.017512068022638876,1.67857143636152e-7,0.008236360233261804,6.849993718529516e-6,72.3,8.0,5.195551482604042
7.889820503175911e-9,6.550935594729169e-10,-1.8441188799456107e-10,1.4813904147142662e-10,-0.014909171216023866,1.6789155924540333e-7,0.010109148199725946,6.846015232826849e-6,72.6,8.0,5.218606828431638
7.882872008090257e-9,6.550935594976292e-10,-1.9080371657575847e-10,1.4813904147090126e-10,-0.010905358241737483,1.6766958807479249e-7,0.016478297584750765,6.8511818895073545e-6,72.89999999999999,8.0,5.241662174259235
7.87568712982989e-9,6.550935595286843e-10,-1.9717648638842053e-10,1.4813904147024096e-10,-0.005515672079037947,1.683711142522193e-7,0.018133032660890065,6.842368087142756e-6,73.2,8.0,5.264717520086832
7.868266584600197e-9,6.550935595660762e-10,-2.0352964062150264e-10,1.48139041469446e-10,-0.0003215757644239913,1.6759615296957353e-7,0.017232244556944783,6.844494946625017e-6,73.5,8.0,5.287772865914429
7.860611109160516e-9,6.550935596097978e-10,-2.0986262570608742e-10,1.4813904146851665e-10,0.00435930186857585,1.6751713024371062e-7,0.01307482974066785,6.8425633496124695e-6,73.8,8.0,5.310828211742026
7.852721460717022e-9,6.550935596598408e-10,-2.161748913924508e-10,1.4813904146745334e-10,0.00785798628822662,1.6764211066555568e-7,0.010923669177439541,6.845764468174642e-6,74.1,8.0,5.333883557569622
7.844598416789637e-9,6.550935597161956e-10,-2.2246589082646774e-10,1.4813904146625643e-10,0.011125752783561106,1.6771748843902312e-7,0.01072547246059773,6.841864565721204e-6,74.39999999999999,8.0,5.356938903397219
7.836242775095363e-9,6.550935597788514e-10,-2.2873508062528708e-10,1.4813904146492643e-10,0.01431572641391903,1.6692441294485771e-7,0.0110419944054378,6.837276225301356e-6,74.7,8.0,5.379994249224816
7.827655353404471e-9,6.550935598477963e-10,-2.3498192095164185e-10,1.4813904146346387e-10,0.01779238432377922,1.6716713799325156e-7,0.012119179589617477,6.832090782593321e-6,75.0,8.0,5.403049595052413
7.818836989417484e-9,6.550935599230171e-10,-2.412058755886509e-10,1.4813904146186927e-10,0.02128474227999788,1.6727253101395112e-7,0.010025794364451694,6.839591395870284e-6,75.3,8.0,5.426104940880009
7.809788540623661e-9,6.550935600044995e-10,-2.47406412012056e-10,1.4813904146014333e-10,0.023624389108025196,1.6786470816848587e-7,0.005466614192668453,6.8561859400343285e-6,75.6,8.0,5.449160286707605
7.800510884169402e-9,6.55093560092228e-10,-2.5358300146318696e-10,1.481390414582867e-10,0.024599056969614803,1.7160372511870747e-7,0.0012090810528729691,6.898165150443208e-6,75.89999999999999,8.0,5.472215632535202
7.791004916712943e-9,6.550935601861859e-10,-2.597351190201536e-10,1.481390414563001e-10,0.02503680332330457,1.766552609749894e-7,0.0027085541301140083,8.236335794024972e-6,76.2,8.0,5.495270978362799
7.96525915325355e-9,6.550935598636846e-10,-8.663503520116059e-11,1.4813904146310125e-10,0.01396784381749457,0.00010840388174928467,-0.005937339199383585,0.00014377217715280414,76.5,9.0,5.518326324190396
7.96165096845461e-9,6.550935597880147e-10,-9.377224195576015e-11,1.4813904146470865e-10,0.012138858995464607,5.6513355061002524e-5,-0.006257883448736435,0.00011970864734323739,76.8,9.0,5.5413816700179925
7.957757535949577e-9,6.550935597196783e-10,-1.0089729501344606e-10,1.4813904146616149e-10,0.010211899752658005,2.403652560260816e-5,-0.006590568056267569,9.306670154949687e-5,77.1,9.0,5.564437015845589
7.95357935690287e-9,6.550935596586905e-10,-1.080094442400546e-10,1.4813904146745915e-10,0.008183263926117276,7.060386622820269e-6,-0.006935795433531853,6.361098549699073e-5,77.39999999999999,9.0,5.587492361673186
7.949116962430198e-9,6.55093559605065e-10,-1.1510794224751294e-10,1.48139041468601e-10,0.006049126774154562,9.403108599884136e-7,-0.007293980421538564,3.1087219436342966e-5,77.7,9.0,5.610547707500783
