matern32_cell,matern32_cell_var,matern32_cell_x,matern32_cell_x_var,matern32_flucs,matern32_flucs_var,matern32_flucs_x,matern32_flucs_x_var,time,position,linear
-0.010512279165503345,0.00027801367091965417,0.05796631312533529,-0.0040578667082403225,-0.13669303285341272,0.00028024060478118364,-0.0008245468713335804,1.464994334409708e-5,32.82447,3.0,5.451624292050686
-0.009965380983568708,0.0002780402988909053,0.06012610660407736,-0.004057583204838353,-0.13674948317732874,0.0002800252894913438,-0.00031230381586515576,1.4601006013127202e-5,32.92447,3.0,5.459309407326551
-0.0093995334873878,0.00027808328913947456,0.062058900608920047,-0.00405713092989623,-0.1367596323723774,0.0002798412651372024,8.749209670056431e-5,1.4474954701714057e-5,33.02447,3.0,5.466994522602417
-0.008816849553067076,0.0002781431102697686,0.0637625147105625,-0.0040565032450594184,-0.13673634769303505,0.00027967364785068307,0.0003563985067197083,1.4487615334694682e-5,33.12447,3.0,5.474679637878283
-0.00821945665047202,0.00027822041956630957,0.06523597552741171,-0.004055691325723658,-0.13669271136449923,0.0002795240388798713,0.0004945426627989898,1.4590055613015313e-5,33.22447,3.0,5.4823647531541475
-0.0076094857229132085,0.000278316054714478,0.06647950324592657,-0.004054684951246853,-0.1366405172733106,0.00027940614505427095,0.0005547807461469793,1.4527966312198964e-5,33.32447,3.0,5.490049868430013
-0.006989060229506382,0.0002784310228704219,0.06749448999120254,-0.0040534734699388085,-0.13657950993591525,0.0002793119829340553,0.0006769397419987008,1.4417028046224083e-5,33.42447,3.0,5.497734983705879
-0.006360285424769503,0.0002785664868936522,0.06828347025441112,-0.004052046905590915,-0.13650281315475174,0.00027922833519963483,0.0008685846123406128,1.4452662150471636e-5,33.52447,3.0,5.505420098981745
-0.005725237947775605,0.00027872374853706386,0.06885008365119041,-0.004050397165645526,-0.13640347346013817,0.00027915899216484925,0.0011298168525219476,1.4560594678886412e-5,33.62447,3.0,5.51310521425761
-0.005085955790359884,0.0002789042283825513,0.06919903035032332,-0.004048519304502311,-0.13627357589583666,0.00027911799694548337,0.0014957201766350853,1.4489978560366029e-5,33.72447,3.0,5.520790329533476
-0.004444428710429234,0.0002791094423179808,0.06933601957432542,-0.004046412789080864,-0.13609850611693503,0.00027909586530786446,0.0020348636923431833,1.4396120463873213e-5,33.82447,3.0,5.528475444809342
-0.0038025891524393935,0.0002793409743749326,0.06926771163218515,-0.004044082707851003,-0.13586076159205424,0.0002790815204835673,0.0027492561082759948,1.4451517336014293e-5,33.92447,3.0,5.536160560085207
-0.0031623037325860747,0.00027960044578794114,0.06900165399899567,-0.0040415408594210896,-0.13554280415677233,0.00027908110526956176,0.0036391726227381093,1.4555838996472759e-5,34.02447,3.0,5.543845675361073
-0.0025253653412470544,0.0002798894801964608,0.06854621200681205,-0.004038806652816402,-0.1351304941635366,0.0002791084163451035,0.004592729553079186,1.4472083690967438e-5,34.12447,3.0,5.551530790636939
-0.0018934859097986501,0.0002802096649913195,0.06791049475549422,-0.004035907749198802,-0.13462728447417785,0.0002791523713952032,0.0054563480309433475,1.439492041924417e-5,34.22447,3.0,5.5592159059128035
-0.001268289883080193,0.00028056250890858827,0.06710427689076967,-0.004032880374402824,-0.13404224254079883,0.0002792041934951183,0.006229425996528015,1.4471162323825108e-5,34.32447,3.0,5.566901021188669
-0.0006513084326644715,0.0002809493960952345,0.06613791692921173,-0.004029769233705084,-0.133384407452702,0.0002792725138673919,0.006912249283241105,1.457403518084626e-5,34.42447,3.0,5.574586136464535
-4.397443964954854e-5,0.0002813715370116892,0.06502227283564474,-0.004026626965067377,-0.13266532380939233,0.0002793707872902791,0.007429907869447642,1.4487209595605261e-5,34.52447,3.0,5.5822712517404005
0.0005523817309307848,0.00028182991669455787,0.06376861557754308,-0.00402351307498729,-0.13190632593428536,0.00027948720119079073,0.007710562157172658,1.443210760057919e-5,34.62447,3.0,5.589956367016266
0.0011365356487450101,0.0002823252410751226,0.062388541393052985,-0.004020492312230277,-0.1311311071027423,0.0002796154444010355,0.007754342068295458,1.452719358778597e-5,34.72447,3.0,5.597641482292131
0.0017073714213751954,0.0002828578822320826,0.06089388351424123,-0.004017632449149041,-0.13036334708232233,0.0002797664970269915,0.007562339435718656,1.4616392613290928e-5,34.82447,3.0,5.605326597567997
0.002263883480482705,0.000283427823644965,0.05929662408487403,-0.004015001457906441,-0.1296237302060534,0.0002799518871485253,0.007211465384818857,1.4522049817231335e-5,34.92447,3.0,5.613011712843862
0.0028051775561223936,0.000284034606701808,0.057608807002798273,-0.00401266408942645,-0.12892476207808767,0.0002801585778190981,0.006749347912292153,1.448833961151747e-5,35.02447,3.0,5.620696828119728
0.0033304708510804135,0.00028467727989400673,0.05584245240055483,-0.004010677885846473,-0.1282775726278245,0.0002803824063465233,0.006175869072155111,1.4604170746760817e-5,35.12447,3.0,5.628381943395594
0.003839091433630254,0.0002853543522949259,0.05400947345472736,-0.004009088682005677,-0.12769325680502264,0.0002806363964575134,0.005497443054990648,1.4686705985702801e-5,35.22447,3.0,5.636067058671459
0.004330476873341254,0.0002860637530587801,0.05212159618486866,-0.004007925677290292,-0.12717501867978526,0.00028093028249142303,0.004893079439483074,1.4595645927202003e-5,35.32447,3.0,5.643752173947325
0.004804172150557183,0.0002868027987838772,0.050190282866826794,-0.004007196185044694,-0.12670949142557372,0.0002812505294805768,0.004443202278568028,1.4583379634672567e-5,35.42447,3.0,5.651437289223191
0.005259826875737027,0.0002875681706512479,0.04822665964372544,-0.0040068801917171465,-0.12628123254982493,0.0002815945799597361,0.00414769705235764,1.4713004889529855e-5,35.52447,3.0,5.6591224044990565
0.005697191860049827,0.00028835590326800197,0.04624144887074053,-0.004006924880846335,-0.1258747945438574,0.0002819766181066663,0.004007816999341321,1.477960985787499e-5,35.62447,3.0,5.666807519774922
0.0061161150833372,0.00028916138710728006,0.04424490667804598,-0.004007239296791769,-0.1254737912796823,0.0002824033731245812,0.004042336445473048,1.4687801122521122e-5,35.72447,3.0,5.674492635050787
0.006516537109786972,0.0002899793863375569,0.042246766180309266,-0.004007689338678212,-0.1250603085523084,0.00028286035997605527,0.004257418963091552,1.4691636645838775e-5,35.82447,3.0,5.682177750326653
0.0068984860053592,0.0002908040736688067,0.04025618670153144,-0.004008093285351278,-0.12461628524555153,0.0002833458512472983,0.004653170724992136,1.4828758066449756e-5,35.92447,3.0,5.689862865602518
0.007262071814126011,0.0002916290836091997,0.03828170932148588,-0.004008218056346404,-0.12412389089811987,0.00028387424818543047,0.005211814377121538,1.4875338863647587e-5,36.02447,3.0,5.697547980878384
0.007607480653228173,0.000292447585223197,0.03633121898542275,-0.004007776411252915,-0.12357431689926712,0.00028444844014914854,0.005773999150928856,1.4782089804897278e-5,36.12447,3.0,5.70523309615425
0.007934968488084863,0.0002932523751122074,0.03441191335235265,-0.004006425279925252,-0.12297022072803918,0.00028505269564132237,0.006302293740534215,1.4795858985509414e-5,36.22447,3.0,5.7129182114301145
0.008244854650798338,0.00029403599090686015,0.03253027849032928,-0.0040037653985260865,-0.12231498081829364,0.0002856853325796426,0.006796907936907122,1.4925425521136187e-5,36.32447,3.0,5.72060332670598
0.008537515165407232,0.00029479084507264377,0.03069207146004173,-0.003999342401432755,-0.12161247305795865,0.0002863594924629887,0.007228754638027981,1.4930586296937345e-5,36.42447,3.0,5.728288441981846
0.008813375943688752,0.0002955093782977741,0.028902309761677535,-0.003992649486948023,-0.12087691842343845,0.00028707167049788016,0.007442111225840599,1.4825815019764115e-5,36.52447,3.0,5.7359735572577115
0.009072905914699024,0.00029618423116573196,0.027165267554949194,-0.0039831317361734946,-0.12013209483905803,0.00028780405000215174,0.007414144343528184,1.4844016649421664e-5,36.62447,3.0,5.743658672533577
0.009316610150109145,0.00029680843222918145,0.025484478499257474,-0.0039701921202633175,-0.1194021327803032,0.00028855425076733995,0.007144878012227388,1.4962159884344205e-5,36.72447,3.0,5.751343787809443
0.009545023045680324,0.0002973756000127876,0.023862745000629397,-0.003953199182775535,-0.11871086758335858,0.00028933309081944324,0.006647979923809181,1.4930107943888536e-5,36.82447,3.0,5.759028903085309
0.009758701617005277,0.0002978801558972149,0.022302153595127144,-0.003931496332407414,-0.11807845920267546,0.00029013058176078407,0.00597079673936052,1.4823962498959538e-5,36.92447,3.0,5.766714018361174
0.009958218964860719,0.00029831754429334714,0.020804096145352058,-0.0039044126286520236,-0.11752258992771822,0.00029092733991074697,0.005117160826351769,1.4856482480763371e-5,37.02447,3.0,5.77439913363704
0.010144157962329294,0.0002986844560228984,0.019369296477869186,-0.003871274890588143,-0.1170609171073071,0.0002917204286144899,0.004086820852688178,1.4973918684913672e-5,37.12447,3.0,5.782084248912906
0.010317105212155285,0.0002989790503971373,0.017997842045590844,-0.0038314209089229333,-0.11670907899270425,0.0002925181133203716,0.0029593205271906346,1.4926194419997163e-5,37.22447,3.0,5.78976936418877
0.010477645318797713,0.00029920117114641163,0.01668922016042228,-0.00378421349535497,-0.11646602029050447,0.00029330551993363325,0.001917267089846263,1.4845863606250637e-5,37.32447,3.0,5.797454479464636
0.010626355515259325,0.0002993525511149047,0.015442358308414787,-0.0037290550630528483,-0.1163225479455177,0.0002940640296073089,0.0009675435507656455,1.4920502069346736e-5,37.42447,3.0,5.805139594740502
0.010763800680126293,0.00029943700051079393,0.014255668032358216,-0.0036654023991537503,-0.11626944340700088,0.0002947922263451686,0.00010986623164597522,1.5067395233139968e-5,37.52447,3.0,5.8128247100163675
0.010890528775379188,0.00029946057350209985,0.01312709184541187,-0.0035927812660768994,-0.11629636707223572,0.0002954981321005405,-0.0006163896666546714,1.5039621662184759e-5,37.62447,3.0,5.820509825292233
0.011007066730500253,0.00029943170808018906,0.01205415262418445,-0.0035108004542584842,-0.11638617408920204,0.0002961671278653684,-0.001147008414738312,1.500829154027352e-5,37.72447,3.0,5.828194940568098
0.011113916793242778,0.00029936133437968393,0.01103400492054249,-0.0034191649054797035,-0.11651922238184997,0.0002967856056773806,-0.0014812337846362576,1.5147795224647182e-5,37.82447,3.0,5.835880055843964
0.011211553362215194,0.0002992629470451678,0.010063487628500442,-0.0033176875337625777,-0.116675877104658,0.0002973576528538611,-0.0016191447327575526,1.5369439740614576e-5,37.92447,3.0,5.843565171119829
0.011300420311232049,0.00029915263776721514,0.009139177445454729,-0.0032062993899621395,-0.11683695655777043,0.0002978958713500818,-0.001574656774799093,1.5476557634149318e-5,38.02447,3.0,5.851250286395695
0.011380928810217055,0.00029904908476465365,0.008257442575964264,-0.003085057846418385,-0.11698525286280077,0.00029839495629324295,-0.0013634842638354187,1.574873498349629e-5,38.12447,3.0,5.858935401671561
0.01145345564240786,0.0002989734967543191,0.007414496140523631,-0.0029541525186960248,-0.11710409441138682,0.0002988596185486102,-0.00098553992825942,1.6443711146558977e-5,38.22447,3.0,5.866620516947426
0.01151834201271443,0.00029894950980818716,0.00660644877159343,-0.002813908691521333,-0.11717679943394958,0.00029932062151406553,-0.0004416775555832167,1.758748113179889e-5,38.32447,3.0,5.874305632223292
0.011575892837400955,0.00029900303643151703,0.005829359903668909,-0.0026647880741768218,-0.11719266890163696,0.00029982667774841164,0.00010503772509925965,1.913648493286322e-5,38.42447,3.0,5.881990747499158
0.011626376500825195,0.00029916206718285667,0.005079287293316749,-0.002507386775202973,-0.1171596386057876,0.00030042538304304,0.0005363502206041251,2.15120769526677e-5,38.52447,3.0,5.889675862775023
0.011670025060830497,0.00029945642617354006,0.0043523343383245336,-0.0023424304554141577,-0.11708923971274522,0.00030119803040977965,0.0008524357813371962,2.5089198984997008e-5,38.62447,3.0,5.897360978050889
0.011707034880550523,0.00029991748280533783,0.0036446948019303355,-0.0021707666899251246,-0.11699296926490697,0.0003022771769930705,0.0010560000257181495,2.9988703021449186e-5,38.72447,3.0,5.905046093326754
0.011737567660928245,0.00030057782310426943,0.002952694587933447,-0.001993354641966555,-0.11687907821143685,0.00030381373386346826,0.0012210798999031315,3.5118463325752424e-5,38.82447,3.0,5.91273120860262
0.011761751845176775,0.00030147088496027506,0.002272830254957615,-0.001811252221578605,-0.1167489000672728,0.00030590456516283934,0.0013817562537194285,3.998134408745354e-5,38.92447,3.0,5.920416323878485
0.0014113694014900075,0.000299217424251141,-0.08480033202395275,-0.0037736423797075686,-0.14641891596292655,0.00038773093862379693,-5.9757587898380325e-5,7.925203527606663e-5,39.02447,4.0,5.928101439154351
0.0005056084016336083,0.000298969016420858,-0.08543024274717265,-0.0038300935558883207,-0.14641269025188142,0.0003752940148285498,0.00018532354041187377,7.664452731782015e-5,39.12447,4.0,5.935786554430217
-0.00040516387787503124,0.0002986240285281777,-0.0857411358947115,-0.003876466332179957,-0.1463816388647588,0.0003639583678743362,0.00043677644178628593,7.388019701259884e-5,39.22447,4.0,5.943471669706081
-0.0013175145357406089,0.0002981826126009613,-0.08572593895773443,-0.0039137639459612406,-0.1463251184364058,0.0003537005781210304,0.0006947252282872016,7.09511423888596e-5,39.32447,4.0,5.951156784981947
-0.002227944441035839,0.0002976479332419842,-0.08537928649665188,-0.003943035456095825,-0.14624247308334115,0.0003444929134694503,0.0009592961603057005,6.784911676091975e-5,39.42447,4.0,5.958841900257813
-0.0031329067963260346,0.00029702571625065094,-0.08469759403648904,-0.003965346014374623,-0.14613303418717208,0.00033630305895476775,0.001230617681420715,6.456551509526949e-5,39.52447,4.0,5.9665270155336785
-0.0040288264267807,0.0002963237843884454,-0.08367912050686027,-0.0039817492642371215,-0.14599612017451882,0.00032909383355890845,0.0015088204538016919,6.109135987326402e-5,39.62447,4.0,5.974212130809544
-0.004912119668725063,0.0002955515936487594,-0.08232401835828157,-0.003993262602674923,-0.1458310362933608,0.00032282289371708857,0.0017940373941597325,5.741728643248893e-5,39.72447,4.0,5.98189724608541
-0.005779214722271753,0.00029471978221309154,-0.08063437057043549,-0.004000845887101961,-0.14563707438575021,0.0003174424229738194,0.0020864037102617207,5.353352776849902e-5,39.82447,4.0,5.9895823613612755
-0.006626572324842438,0.0002938397427971252,-0.078614213863277,-0.004005384001282046,-0.1454135126568819,0.0003128988072230027,0.002386056938010576,4.942989877801121e-5,39.92447,4.0,5.997267476637141
-0.007450706595579306,0.00029292322738749474,-0.07626954752793523,-0.004007673521045741,-0.14515961544037403,0.00030913229494582313,0.0026931369791019116,4.5095779923987536e-5,40.02447,4.0,6.004952591913007
-0.008248205895100641,0.0002919819915222768,-0.07360832741063753,-0.004008413549297252,-0.14487463295980507,0.000306076641837935,0.003007786139266786,4.052010030239039e-5,40.12447,4.0,6.012637707188873
-0.009015753540705617,0.00029102748335461677,-0.07064044470830902,-0.004008200628000998,-0.1445578010863573,0.0003036587391946604,0.003330149167108226,3.569132008970829e-5,40.22447,4.0,6.020322822464737
-0.009750148214231367,0.0002900705808353233,-0.06737768936833613,-0.004007527488904105,-0.1442083410925668,0.0003017982253996597,0.0036603732935414812,3.059741234964086e-5,40.32447,4.0,6.028007937740603
-0.010448323898291374,0.00028912137852613094,-0.06383369802572453,-0.004006785280038736,-0.14382505400907472,0.00030039762092342465,0.004013280588668205,2.5794834007382894e-5,40.42447,4.0,6.035693053016469
-0.011107369176696993,0.000288189023871127,-0.0600238865575834,-0.004006268805571126,-0.14340399262859865,0.00029930449380851255,0.004416440641508369,2.2328799206109475e-5,40.52447,4.0,6.043378168292334
-0.011724545736503543,0.0002872816012590432,-0.05596536748569134,-0.0040061842448824575,-0.142940064175862,0.0002983882372099376,0.004870652403533387,2.0060446172963194e-5,40.62447,4.0,6.0510632835682
-0.012297305912400868,0.00028640606094084927,-0.05167685261155452,-0.0040066587739343,-0.14242815408787707,0.0002975694736545775,0.005376106529623216,1.8614902817448494e-5,40.72447,4.0,6.058748398844065
-0.012823309119077742,0.00028556818884969536,-0.047178541423020234,-0.004007751497575984,-0.14186398972850506,0.00029680284309349485,0.005904330214997105,1.7562889790818736e-5,40.82447,4.0,6.066433514119931
-0.013300437023741526,0.0002847726126149425,-0.04249199596542006,-0.004009465113728027,-0.14124791743724935,0.0002960427854606547,0.0064139805750793736,1.6943656499730612e-5,40.92447,4.0,6.074118629395796
-0.013726807319161708,0.0002840228385679525,-0.037640003021473294,-0.004011757766389089,-0.1405818171752195,0.0002952611852178695,0.006904923869902441,1.6745756238075176e-5,41.02447,4.0,6.081803744671662
-0.014100785967362396,0.00028332131429245307,-0.03264642459107429,-0.004014554600294639,-0.13986754948349092,0.0002944558345715021,0.007377362346558299,1.672874488205718e-5,41.12447,4.0,6.089488859947528
-0.014420997795398599,0.0002826695112552492,-0.027536037802387975,-0.004017758601276353,-0.13910595088484123,0.0002936364895664914,0.007862949347207982,1.6589396011483832e-5,41.22447,4.0,6.097173975223393
-0.014686335337381493,0.0002820680222350095,-0.022334365517816555,-0.004021260388037745,-0.13829327635475364,0.0002927949484997734,0.008398975623835653,1.6503655470057342e-5,41.32447,4.0,6.104859090499259
-0.014895965831043906,0.00028151666861364437,-0.017067499020274345,-0.0040249467082117425,-0.13742446519273543,0.0002919290328938246,0.008985719475168023,1.658115783866451e-5,41.42447,4.0,6.112544205775125
-0.015049336292432563,0.00028101461306925975,-0.011761914275026522,-0.004028707479444135,-0.13649443476451764,0.0002910539004759736,0.009623051062106784,1.6668286452258964e-5,41.52447,4.0,6.12022932105099
-0.015146176608799852,0.00028056047377364077,-0.00644428335855862,-0.004032441300552088,-0.13550302007391535,0.0002901878857514903,0.010171508997733648,1.6564522376028107e-5,41.62447,4.0,6.127914436326856
-0.01518650060707721,0.0002801524368136332,-0.0011412827266417565,-0.004036059434891269,-0.13446687638646287,0.0002893249944802114,0.010517662036616108,1.6503516234162163e-5,41.72447,4.0,6.135599551602721
-0.015170605073519347,0.00027978836419023244,0.004120599942116988,-0.004039488335076405,-0.13340622600638838,0.0002884659960325324,0.010661662630941203,1.6588340226373575e-5,41.82447,4.0,6.1432846668785865
-0.015099066718788924,0.0002794658953713243,0.009315258545143389,-0.004042670833166633,-0.13234126067964805,0.0002876284923792622,0.010607110971914309,1.6650613894029617e-5,41.92447,4.0,6.150969782154452
-0.014972737101913797,0.0002791825409585593,0.014417159188153925,-0.004045566162275057,-0.13128506158928946,0.00028682848871268256,0.010529256452040803,1.652818202191424e-5,42.02447,4.0,6.158654897430318
-0.014792735545814343,0.00027893576755593473,0.01940152683511662,-0.004048149004077741,-0.1302329319678394,0.0002860563989719924,0.010525725388451484,1.646868235081442e-5,42.12447,4.0,6.166340012706184
-0.014560440096366275,0.0002787230733833643,0.024244526173929005,-0.004050407772435864,-0.12917743792408437,0.00028531173458303406,0.010596552764904574,1.654973571725534e-5,42.22447,4.0,6.174025127982048
-0.014277476595996794,0.00027854205455427896,0.028923434930640715,-0.00405234234749304,-0.12811118181341208,0.0002846106190018856,0.010736922934018954,1.6579651019203652e-5,42.32447,4.0,6.181710243257914
-0.013945705961284041,0.000278390462228784,0.033416807920850285,-0.004053961468825388,-0.12703161424032136,0.00028396352450038836,0.010841282182641609,1.6436528557137934e-5,42.42447,4.0,6.18939535853378
-0.013567209771893482,0.00027826625106410624,0.037704630203462784,-0.004055279982452314,-0.12594555361216703,0.00028335677352467076,0.01086679348867192,1.6373807907928126e-5,42.52447,4.0,6.197080473809645
-0.013144274295044719,0.0002781676195166298,0.04176845779889484,-0.0040563161168156985,-0.12486088232915683,0.0002827878390674124,0.01081350031406157,1.6443364067367418e-5,42.62447,4.0,6.204765589085511
-0.012679373085487547,0.00027809304261205373,0.04559154455024596,-0.0040570889392009535,-0.12378541348644981,0.0002822703012961081,0.010686878120166715,1.6432199408184742e-5,42.72447,4.0,6.212450704361377
-0.012175148315354925,0.0002780412978013137,0.049158953840686706,-0.004057616118295677,-0.12272374337055161,0.00028180778643456614,0.010547100827711589,1.627387764861677e-5,42.82447,4.0,6.2201358196372425
-0.011634391001204185,0.0002780114844700758,0.052457654032229725,-0.004057912092138216,-0.12167587819738729,0.00028138369964507935,0.010410777269411767,1.6220465930287127e-5,42.92447,4.0,6.227820934913108
-0.011060020306692602,0.0002780030375795369,0.05547659665826098,-0.004057986714694008,-0.12064147317808271,0.00028099488108064997,0.010277895897343365,1.6294819062055176e-5,43.02447,4.0,6.235506050188974
-0.01045506210873147,0.00027801573579645366,0.05820677658295293,-0.004057844429398974,-0.11962023381588782,0.00028065371855700346,0.01014528938951893,1.6264641266710176e-5,43.12447,4.0,6.2431911654648395
-0.009822627022292224,0.0002780497043309505,0.06064127353288854,-0.004057483994523124,-0.11861319181077004,0.00028035917786187105,0.009991303026254672,1.611549767995991e-5,43.22447,4.0,6.250876280740704
-0.00916588808429952,0.0002781054125512942,0.0627752746074501,-0.004056898763099824,-0.11762282309631425,0.00028009440379690546,0.00981181980081688,1.6088229545093964e-5,43.32447,4.0,6.25856139601657
-0.008488058300153983,0.0002781836662945188,0.06460607758235262,-0.00405607749915852,-0.11665167863730734,0.00027985750473956666,0.009606812682283243,1.6175195036713125e-5,43.42447,4.0,6.266246511292436
-0.007792368257243058,0.0002782855946490433,0.06613307503257468,-0.004055005691682104,-0.11570217088777526,0.0002796609175440409,0.009383501420950483,1.613030878247524e-5,43.52447,4.0,6.273931626568301
-0.007082044008427455,0.00027841263085858295,0.06735771951396531,-0.004053667307667343,-0.11477447183327605,0.00027949997420737265,0.009173259638992223,1.600031384989869e-5,43.62447,4.0,6.281616741844167
-0.006360285424769503,0.0002785664868936522,0.06828347025441112,-0.004052046905590915,-0.11386696357381183,0.00027935933605341325,0.008979679618271869,1.6006584488419424e-5,43.72447,4.0,6.289301857120032
-0.00563024521090886,0.0002787491211660288,0.06891572201264612,-0.004050132010388768,-0.11297798161576125,0.00027923981243888063,0.008802728589431824,1.6107312900885134e-5,43.82447,4.0,6.2969869723958976
-0.004895008768396866,0.00027896269883052926,0.06926171696291027,-0.004047915630958361,-0.11210613640897286,0.00027915460709730666,0.008630970917476928,1.6050803860529693e-5,43.92447,4.0,6.304672087671763
-0.0041575750821461555,0.00027920954413537217,0.06933044065406054,-0.004045398781759803,-0.11125270500061998,0.0002790964369134919,0.008432980752251972,1.5946946109022695e-5,44.02447,4.0,6.312357202947629
-0.0034208387930462344,0.0002794920843547143,0.06913250326956344,-0.004042592852255859,-0.11042047618860423,0.0002790528559213114,0.008206912365548675,1.5987003091789555e-5,44.12447,4.0,6.320042318223495
-0.0026875736058650187,0.0002798127849713186,0.06868000757796329,-0.004039521652954821,-0.10961225994218059,0.00027902823532588526,0.007952721219403132,1.6088997719185846e-5,44.22447,4.0,6.32772743349936
-0.0019604171659888493,0.00028017407597912046,0.06798640510932714,-0.004036222956230075,-0.1088277876485848,0.0002790359050931033,0.007776110857356682,1.6012502182782644e-5,44.32447,4.0,6.335412548775226
-0.001241857521498347,0.0002805782694480243,0.06706634222007025,-0.004032749345558834,-0.1080487718983207,0.0002790657850989019,0.00784558119491255,1.5934652912750707e-5,44.42447,4.0,6.343097664051092
-0.0005342212688495084,0.00028102746883711203,0.06593549781441707,-0.004029168190036507,-0.10725039470361103,0.0002791089062809532,0.008163355457580936,1.6007303784709747e-5,44.52447,4.0,6.350782779326957
0.00016033653888238066,0.000281523470954786,0.06461041457438547,-0.00402556057352059,-0.10640781968303467,0.00027917351010237155,0.008729457635811653,1.6105799235046562e-5,44.62447,4.0,6.358467894602823
0.0008398406622542295,0.0002820676619382646,0.06310832561020074,-0.004022019030763232,-0.10550204186625449,0.000279272382596037,0.009373434310364965,1.6019985854315985e-5,44.72447,4.0,6.366153009878688
0.0015025020858295355,0.0002826609091487111,0.06144697847861692,-0.004018643977157881,-0.10453566176855189,0.0002793939668217886,0.009941541707537182,1.5973183738210916e-5,44.82447,4.0,6.3738381251545535
0.0021467225510889303,0.0002833034514359193,0.05964445852762872,-0.004015538764389717,-0.10351625520624748,0.0002795328986856952,0.010433997811931063,1.6076850026495833e-5,44.92447,4.0,6.381523240430419
0.002771097215076246,0.0002839947907965943,0.05771901351176315,-0.004012803350761023,-0.10245139449492267,0.0002797009943957861,0.010847978246134541,1.616687961184066e-5,45.02447,4.0,6.389208355706285
0.0033744154584817105,0.00028473358900729445,0.05568888138350784,-0.004010526640891868,-0.10135417527036908,0.00027990932889924384,0.011048781705772368,1.608218303352608e-5,45.12447,4.0,6.3968934709821506
0.003955659886812487,0.00028551757332752965,0.05357212310350986,-0.004008777622707212,-0.10025116195557579,0.0002801456909808167,0.010963867933554316,1.606821947088928e-5,45.22447,4.0,6.404578586258015
0.004514003587476958,0.00028634345580806826,0.05138646222622864,-0.004007595507189293,-0.09917092549769287,0.0002804077840715879,0.01059323656285801,1.6196259794707996e-5,45.32447,4.0,6.412263701533881
0.005048805723732343,0.0002872068710705481,0.049149132910029404,-0.004006979154720116,-0.09814186402807691,0.0002807099720352566,0.009953595961713949,1.62665282614207e-5,45.42447,4.0,6.419948816809747
0.005559605563343734,0.0002881023376134698,0.04687673787277387,-0.004006876146881368,-0.09718037225698167,0.0002810596091143555,0.009284263425185483,1.6183762443289294e-5,45.52447,4.0,6.427633932085612
0.00604611505518009,0.00028902324771522226,0.04458511766784728,-0.004007171929936364,-0.09628340973136737,0.0002814435303124729,0.008662979762954003,1.619952355892931e-5,45.62447,4.0,6.435319047361478
0.006508210080816734,0.0002899618908194884,0.0422892324933379,-0.00400767951144774,-0.09544618068870629,0.00028186138277637787,0.008089565093899144,1.63476112661603e-5,45.72447,4.0,6.443004162637344
0.006945920520114921,0.00029090951488078363,0.04000305757125176,-0.004008130230342797,-0.09466369683722105,0.0002823286769211564,0.007578197599718165,1.640140770341375e-5,45.82447,4.0,6.4506892779132095
0.0073594192798594246,0.00029185642950443447,0.03773949294666073,-0.004008166139451232,-0.09392442690100622,0.0002828484492304814,0.007239960075313562,1.6326204115871116e-5,45.92447,4.0,6.458374393189075
0.007749010442498617,0.0002927921538317898,0.03551028836150847,-0.004007334535064525,-0.09320915414646998,0.00028340647344110743,0.0070982449934164134,1.6362683771463485e-5,46.02447,4.0,6.466059508464941
0.008115116697956185,0.00029370561100447933,0.03332598365697647,-0.0040050851383210215,-0.09249822793525836,0.00028400289178745833,0.007153031095212986,1.650642874976278e-5,46.12447,4.0,6.4737446237408065
0.00845826622523042,0.0002945853697091678,0.031195864954993904,-0.004000770377281398,-0.09177314538717193,0.0002846517243092813,0.007346763952690805,1.651306230890647e-5,46.22447,4.0,6.481429739016671
0.008779079192064856,0.00029541993178634686,0.029127936666502572,-0.003993649136790759,-0.09103269697858998,0.00028534804302425467,0.007441364407917998,1.6430684874488356e-5,46.32447,4.0,6.489114854292537
0.0090782540404357,0.0002961980632246613,0.02712890917412421,-0.003982894237351646,-0.09028903973110734,0.0002860754667705929,0.007410946704694983,1.647760976320912e-5,46.42447,4.0,6.496799969568403
0.009356553722924902,0.00029690916410794776,0.025204201843080844,-0.0039676037773357705,-0.08955467436473023,0.000286833476615728,0.0072555257965374875,1.660792842246754e-5,46.52447,4.0,6.504485084844268
0.009614792050382478,0.0002975436712964549,0.023357960828869505,-0.003946816329292533,-0.08884201039135929,0.00028763287635496203,0.006978751851235042,1.657109368947839e-5,46.62447,4.0,6.512170200120134
0.009853820304683937,0.0002980934858744191,0.02159309097603035,-0.003919529826334185,-0.08816266036003044,0.0002884612902626449,0.006589576411176579,1.6486537604729984e-5,46.72447,4.0,6.519855315395999
0.010074514262014495,0.0002985524157552575,0.019911300941542927,-0.003884723814944617,-0.08752783151854335,0.00028930124594416483,0.006088307439835814,1.6540862414547722e-5,46.82447,4.0,6.5275404306718645
0.010277761762108168,0.00029891662237647065,0.01831316053099238,-0.0038413845930275136,-0.08694874002888828,0.0002901518091252518,0.005474802513853609,1.6649017396956037e-5,46.92447,4.0,6.53522554594773
0.010464450947405838,0.00029918505921022905,0.016798169107482906,-0.003788532603812592,-0.08643754330630682,0.00029102023579849565,0.004717784415987486,1.6568939057764743e-5,47.02447,4.0,6.542910661223596
