matern32_cell,matern32_cell_var,matern32_cell_x,matern32_cell_x_var,matern32_flucs,matern32_flucs_var,matern32_flucs_x,matern32_flucs_x_var,time,position,linear
0.008099174797962126,0.00033626157749111333,0.0032855603119485094,-0.005578513910928371,0.040498000449601425,0.0003309586422765177,0.004741750279407325,1.3940327397640281e-5,42.6,5.0,3.1210660250020386
0.00810630269292312,0.00033782503538518777,-0.0023180799686562045,-0.00557618736449794,0.04190401577809269,0.00033160279556414957,0.004596226431902553,1.4045310929750986e-5,42.9,5.0,3.142809276021655
0.007978393699428907,0.0003391617101016354,-0.004531746400861945,-0.005556811871377109,0.04337142342181086,0.0003325126862234566,0.0053262949477270345,1.4154833216411123e-5,43.2,5.0,3.1645525270412724
0.00783207891426543,0.00034005301528313337,-0.0034223617417113296,-0.005497275114477548,0.045061549527248994,0.0003337069701810783,0.0056809077168482785,1.4234105765547917e-5,43.5,5.0,3.186295778060889
0.007776495882089332,0.0003403820989722121,0.0006476150146537644,-0.0053669471429867305,0.04633447326773558,0.0003351464110124521,0.0023863406756980893,1.4257635465261001e-5,43.8,5.0,3.208039029080506
0.007903787491132583,0.00034026181790945036,0.0070643022406424606,-0.005132123836393521,0.04648381165400745,0.00033670230845475255,-0.0012454670705667784,1.4267358994653507e-5,44.1,5.0,3.229782280100123
0.008281513855241882,0.0003401696127622669,0.015028207288509367,-0.004762974246482799,0.04594050513662689,0.0003381696185040346,-0.0018169885639323573,1.4365245189121138e-5,44.4,5.0,3.2515255311197397
0.008947607490965686,0.0003410554910288656,0.02363459262627756,-0.004241569346647538,0.04545578208639756,0.0003394010898437154,-0.0014345113693464927,1.502306808536365e-5,44.7,5.0,3.2732687821393567
0.009908229618134746,0.00034438606928614227,0.031959898874038294,-0.0035689007714375647,0.045072036305081394,0.0003408052905678211,-0.0011627459670149178,2.2184074808354433e-5,45.0,5.0,3.2950120331589736
-0.006614028985060935,0.0003403017102703227,-0.13925138722341904,-0.005430421482933077,0.029080651681309716,0.0003936358498835193,0.0010029045835119497,6.850606468706602e-5,45.3,6.0,3.31675528417859
-0.010715986827157985,0.00033981361029278116,-0.12271803102789754,-0.005522189093362774,0.029367871316403008,0.00037004438489584516,0.0009103070234868375,6.017882769974675e-5,45.6,6.0,3.3384985351982075
-0.014252299957264479,0.00033887662869391366,-0.10315448307188067,-0.005563846234956869,0.029625851854740117,0.00035428670359545847,0.0008078677932506261,5.015190303060105e-5,45.9,6.0,3.360241786217824
-0.017138642816418748,0.0003376087077340286,-0.08124215592407899,-0.005577204860247721,0.02985154033843092,0.0003452262472902704,0.0006949106907876943,3.813720663136446e-5,46.2,6.0,3.3819850372374414
-0.019313520861655734,0.0003361796491496594,-0.05775625883948682,-0.005578506158033417,0.030041673191663704,0.00034122806802900155,0.0005700922639859791,2.380611306975733e-5,46.5,6.0,3.403728288257058
-0.020740751825052882,0.00033475457844812906,-0.03353632350667146,-0.005577805717523258,0.03021373683135883,0.00033996713564964694,0.0008085240412686368,1.3701647826327965e-5,46.8,6.0,3.425471539276675
-0.021410966205532254,0.0003334601495810711,-0.009453048642496662,-0.00557972565727094,0.030716348067306033,0.0003390661035956432,0.002677775853590776,1.2356806099119084e-5,47.1,6.0,3.4472147902962917
-0.021342025967620217,0.0003323717386671723,0.013627607825437366,-0.005585025177631582,0.031826500428021924,0.00033790380954052453,0.004216009808754949,1.2176687495589863e-5,47.4,6.0,3.4689580413159087
-0.020578292770760512,0.0003315163204873977,0.03488193751350929,-0.005592389229050651,0.032777805412739947,0.0003365492251181266,0.0017918451958190457,1.2114017974538646e-5,47.7,6.0,3.490701292335526
-0.019188717203611125,0.0003308844057982184,0.05356616661327727,-0.005599949058721425,0.032935701895234815,0.0003351617146107764,-0.000741007408865639,1.2117115823733599e-5,48.0,6.0,3.5124445433551426
-0.01726376959737482,0.00033044500534796704,0.06905259988960097,-0.0056062580813313525,0.032766211089485534,0.0003338798499790286,0.0004349987873361795,1.2102332024766446e-5,48.3,6.0,3.534187794374759
-0.014911290917295402,0.00033015934591579515,0.08086224359713153,-0.005610670374267936,0.03332360068359352,0.00033278486436090493,0.0038382018487229355,1.2054242474259587e-5,48.6,6.0,3.5559310453943764
-0.012251407112552975,0.00032999117112525456,0.08869175546157489,-0.005613242898269128,0.03507188252273048,0.0003319076790432368,0.0077391437821235955,1.1982599327455443e-5,48.9,6.0,3.5776742964139934
-0.009410718310548849,0.0003299132490753047,0.09243255173761127,-0.005614374917280479,0.037923964777843606,0.00033124451337021316,0.011246492742470561,1.1907102855778466e-5,49.2,6.0,3.5994175474336103
-0.0065160397019787515,0.0003299108020387829,0.09218008967911655,-0.005614410117092341,0.04150411857029808,0.000330770838659465,0.011862446808987985,1.1838377300735865e-5,49.5,6.0,3.6211607984532272
-0.0036880268676717,0.0003299828898801979,0.08823176997430429,-0.005613379862615271,0.04469456744610242,0.00033045211940889354,0.009221848088488456,1.1788879998221797e-5,49.8,6.0,3.6429040494728437
-0.0010350571086428404,0.0003301424644065296,0.0810725687749477,-0.0056109858120194905,0.04711683754606595,0.000330254096027628,0.007251495311635619,1.175585207548955e-5,50.1,6.0,3.664647300492461
0.0013522469629600972,0.0003304151453954677,0.07134837840272637,-0.005606826934252776,0.049164917159456846,0.0003301485204907301,0.006656164791352637,1.1739761484877979e-5,50.4,6.0,3.6863905515120776
0.0034054801176527103,0.00033083608418111123,0.05982804005939527,-0.005600783110686611,0.05122998454013047,0.0003301181437072023,0.00727533823576943,1.1733895938747878e-5,50.7,6.0,3.708133802531695
0.005081579070638724,0.00033144391047798907,0.04735609231046602,-0.005593387115630245,0.053757215142555693,0.00033015697677927624,0.009544895808406076,1.1740243377154075e-5,51.0,6.0,3.7298770535513115
0.006364363109625944,0.00033227098347358617,0.03479921940969593,-0.005585966585496888,0.05642674976100268,0.000330271757519692,0.007330104008342923,1.1756259610713055e-5,51.3,6.0,3.7516203045709284
0.007264350795822533,0.00033333014844902495,0.02299014457921777,-0.005580341486434151,0.05803233524546561,0.0003304800180024955,0.003770359551637416,1.178917211916032e-5,51.6,6.0,3.7733635555905454
0.007816837822006116,0.0003345998859362307,0.012673169823002827,-0.005577942183700082,0.05913310479453648,0.00033081046204620334,0.004410328239079106,1.1837412080355504e-5,51.9,6.0,3.7951068066101623
0.008078354655462574,0.0003360118009017247,0.004455639794555391,-0.005578373195051422,0.06089061508618225,0.0003312975181024693,0.006898396687057884,1.1902358385838905e-5,52.2,6.0,3.8168500576297792
0.008121752056342425,0.000337446217398493,-0.0012307316520365937,-0.005577662727276578,0.06316551138055189,0.0003319747337249884,0.00825620411429627,1.1976933515529575e-5,52.5,6.0,3.838593308649396
0.008030275072858889,0.00033874242406188343,-0.0041554731495147415,-0.005566649955055765,0.06580259329879595,0.0003328660256177512,0.00930227328745522,1.204389609795458e-5,52.8,6.0,3.8603365596690127
0.007891070013505268,0.0003397291114260977,-0.0042997839154195385,-0.005530092305090268,0.06850608253021917,0.0003339728822992277,0.00832900473895612,1.2089274800141666e-5,53.1,6.0,3.88207981068863
0.00778861518029663,0.00034027735079714084,-0.0018509661144479037,-0.005447051386954525,0.07073063407150194,0.0003352621764156627,0.006664806025992331,1.2100953547381432e-5,53.4,6.0,3.9038230617082466
0.007798569604569709,0.00034037328840470153,0.0028185437184693953,-0.005292903166019856,0.07266021731295662,0.00033665212388957026,0.006744693969845718,1.2094816415689498e-5,53.7,6.0,3.925566312727864
0.007982493929588162,0.0003402014859059425,0.009185593648150915,-0.005042939527123992,0.0750773725954047,0.0003380043750271641,0.009521165528376948,1.2149181034193206e-5,54.0,6.0,3.9473095637474804
0.008383817806354804,0.00034022404425401785,0.016621073891220757,-0.0046770714061640795,0.07835657954049022,0.00033915063053317936,0.012369107090817703,1.2358667163402397e-5,54.3,6.0,3.9690528147670974
0.009025316752318397,0.0003412370595980408,0.024441054802052536,-0.004184737566305215,0.08212145217609285,0.00033999202889648753,0.012009066329682617,1.3140059702770613e-5,54.6,6.0,3.9907960657867143
0.009908229618134746,0.00034438606928614227,0.031959898874038294,-0.0035689007714375647,0.08534554008377666,0.00034089868253206826,0.009554484455820647,2.045347452213555e-5,54.9,6.0,4.012539316806331
-0.006614028985060935,0.0003403017102703227,-0.13925138722341904,-0.005430421482933077,0.07413400364505712,0.0004013887447125641,0.0004635358638603631,7.048337151707235e-5,55.2,7.0,4.034282567825948
-0.010715986827157985,0.00033981361029278116,-0.12271803102789754,-0.005522189093362774,0.07421120604416946,0.0003755593704531735,4.5188073958774565e-5,6.256785189456e-5,55.5,7.0,4.056025818845565
-0.014252299957264479,0.00033887662869391366,-0.10315448307188067,-0.005563846234956869,0.07415742571020983,0.00035779536599340415,-0.0004100718915023563,5.302336863446918e-5,55.8,7.0,4.077769069865182
-0.017138642816418748,0.0003376087077340286,-0.08124215592407899,-0.005577204860247721,0.07396123172863264,0.0003470786530946927,-0.00090464828383012,4.157229262798329e-5,56.1,7.0,4.0995123208847986
-0.019313520861655734,0.0003361796491496594,-0.05775625883948682,-0.005578506158033417,0.07361045129322688,0.0003419171455133381,-0.0014410840129271093,2.789614544104677e-5,56.4,7.0,4.121255571904416
-0.020740751825052882,0.00033475457844812906,-0.03353632350667146,-0.005577805717523258,0.0731588651025105,0.00034020401413906946,-0.001280635466442779,1.510239814073672e-5,56.7,7.0,4.142998822924032
-0.021410966205532254,0.0003334601495810711,-0.009453048642496662,-0.00557972565727094,0.07255124092582341,0.0003393352035284524,-0.0038711786350189023,1.2423700299747214e-5,57.0,7.0,4.16474207394365
-0.021342025967620217,0.0003323717386671723,0.013627607825437366,-0.005585025177631582,0.07099419132360954,0.0003382475858913466,-0.005617912193186079,1.218436644202503e-5,57.3,7.0,4.186485324963266
-0.020578292770760512,0.0003315163204873977,0.03488193751350929,-0.005592389229050651,0.06947914496893377,0.00033693218073894363,-0.004151991435193597,1.2088014213432294e-5,57.6,7.0,4.208228575982884
-0.019188717203611125,0.0003308844057982184,0.05356616661327727,-0.005599949058721425,0.0688466850157462,0.0003355398226320269,0.0004848032325121608,1.2083234237631623e-5,57.9,7.0,4.2299718270025
-0.01726376959737482,0.00033044500534796704,0.06905259988960097,-0.0056062580813313525,0.06946463719673829,0.00033421981801486523,0.0030166034726664646,1.2076734364223089e-5,58.2,7.0,4.251715078022118
-0.014911290917295402,0.00033015934591579515,0.08086224359713153,-0.005610670374267936,0.07058207581926405,0.00033306903560529396,0.004669664194164132,1.2036861040710213e-5,58.5,7.0,4.273458329041734
-0.012251407112552975,0.00032999117112525456,0.08869175546157489,-0.005613242898269128,0.07243107376069909,0.0003321310322598808,0.007642727206903186,1.1970031993503803e-5,58.8,7.0,4.2952015800613506
-0.009410718310548849,0.0003299132490753047,0.09243255173761127,-0.005614374917280479,0.07481789925244031,0.00033141029821010144,0.007385731160591273,1.1902032463930641e-5,59.1,7.0,4.316944831080968
-0.0065160397019787515,0.0003299108020387829,0.09218008967911655,-0.005614410117092341,0.0767837046695755,0.0003308896242398872,0.005802686509180309,1.1855037609991172e-5,59.4,7.0,4.338688082100584
-0.0036880268676717,0.0003299828898801979,0.08823176997430429,-0.005613379862615271,0.07837125626733968,0.000330534450444518,0.004878167522907511,1.1776585642788649e-5,59.7,7.0,4.360431333120202
-0.0010350571086428404,0.0003301424644065296,0.0810725687749477,-0.0056109858120194905,0.079699190553329,0.0003303000011928535,0.004031748878531595,1.1754893205851184e-5,60.0,7.0,4.382174584139818
0.0013522469629600972,0.0003304151453954677,0.07134837840272637,-0.005606826934252776,0.08113473935319646,0.00033016932598055673,0.005986450540285055,1.1713706334828532e-5,60.3,7.0,4.403917835159435
0.0034054801176527103,0.00033083608418111123,0.05982804005939527,-0.005600783110686611,0.08321938816047389,0.00033011844062671384,0.007196294685868614,1.1702011178400237e-5,60.6,7.0,4.425661086179052
0.005081579070638724,0.00033144391047798907,0.04735609231046602,-0.005593387115630245,0.08509077037758342,0.00033013676556363936,0.005229013814270154,1.170360751411053e-5,60.9,7.0,4.44740433719867
0.006364363109625944,0.00033227098347358617,0.03479921940969593,-0.005585966585496888,0.08652241278159209,0.00033022721019532013,0.004783076637731779,1.17155506689908e-5,61.2,7.0,4.469147588218286
0.007264350795822533,0.00033333014844902495,0.02299014457921777,-0.005580341486434151,0.08809036896351075,0.0003304050631836898,0.005644955992790642,1.1741330811359813e-5,61.5,7.0,4.490890839237903
0.007816837822006116,0.0003345998859362307,0.012673169823002827,-0.005577942183700082,0.08982546399063163,0.00033069567898816234,0.005604208810798355,1.1785620203266453e-5,61.8,7.0,4.51263409025752
0.008078354655462574,0.0003360118009017247,0.004455639794555391,-0.005578373195051422,0.091417827704823,0.0003311317426457072,0.005089932576879085,1.1846647852259044e-5,62.1,7.0,4.534377341277137
0.008121752056342425,0.000337446217398493,-0.0012307316520365937,-0.005577662727276578,0.09295646380623084,0.00033174783646214984,0.005525122007425223,1.1919183012922314e-5,62.4,7.0,4.556120592296754
0.008030275072858889,0.00033874242406188343,-0.0041554731495147415,-0.005566649955055765,0.09471425143375174,0.00033257201856989275,0.005962558595079378,1.1990394655243664e-5,62.7,7.0,4.577863843316371
0.007891070013505268,0.0003397291114260977,-0.0042997839154195385,-0.005530092305090268,0.09652787067708449,0.00033361407033570805,0.006096432638731714,1.2043614257273443e-5,63.0,7.0,4.599607094335988
0.00778861518029663,0.00034027735079714084,-0.0018509661144479037,-0.005447051386954525,0.09829375679504358,0.00033485236874943817,0.005436928775174237,1.2066444445852967e-5,63.3,7.0,4.621350345355604
0.007798569604569709,0.00034037328840470153,0.0028185437184693953,-0.005292903166019856,0.09968990866276856,0.00033622076442276026,0.004150750741788608,1.2062582059246078e-5,63.6,7.0,4.643093596375222
0.007982493929588162,0.0003402014859059425,0.009185593648150915,-0.005042939527123992,0.10088094379782088,0.00033759668418363673,0.003562743451262323,1.2092751417260234e-5,63.9,7.0,4.664836847394838
0.008383817806354804,0.00034022404425401785,0.016621073891220757,-0.0046770714061640795,0.10193446046195499,0.0003388179324502914,0.003954905344898926,1.2248348682901937e-5,64.2,7.0,4.686580098414455
0.009025316752318397,0.0003412370595980408,0.024441054802052536,-0.004184737566305215,0.10333022121667702,0.00033976372090567964,0.005121613837027622,1.2788857208140963e-5,64.5,7.0,4.708323349434072
0.009908229618134746,0.00034438606928614227,0.031959898874038294,-0.0035689007714375647,0.10475327523021123,0.00034067464551295647,0.004155810259298138,1.8828138408787717e-5,64.8,7.0,4.730066600453688
-0.006614028985060935,0.0003403017102703227,-0.13925138722341904,-0.005430421482933077,0.08852379869488308,0.000412800361295651,0.0070093558369762115,7.292705993154459e-5,65.1,8.0,4.751809851473306
-0.011109651792783,0.00033973623467245463,-0.1208239968953581,-0.005528413036794072,0.09063619099895232,0.0003839013888094541,0.0070720528128060765,6.552690351065176e-5,65.4,8.0,4.773553102492923
-0.014905187805352084,0.0003386361785808127,-0.09878922495821399,-0.0055683044533610775,0.09276626950238678,0.0003633228281282753,0.007127139337547703,5.658706155044088e-5,65.7,8.0,4.79529635351254
-0.017891951649807596,0.0003371742381700414,-0.07408356479978927,-0.005578309072790607,0.09491163650693625,0.00035019310837352755,0.007173843170179049,4.584316846231314e-5,66.0,8.0,4.817039604532156
-0.019995930098363666,0.0003355811404854379,-0.047773801520748865,-0.005578086509616264,0.09706965485419083,0.00034319731925572597,0.0072113396503657445,3.2991788149608995e-5,66.3,8.0,4.838782855551774
-0.021181435627593805,0.00033406274914685023,-0.021007167238678237,-0.005578354674102221,0.09923923173538435,0.0003404711797052795,0.007295363928817889,1.891362063170182e-5,66.6,8.0,4.86052610657139
-0.021452930163653506,0.0003327576670410109,0.005044647000923179,-0.005582674908410494,0.10161826643263636,0.00033936990996350034,0.008459815671954153,1.4234197365731586e-5,66.9,8.0,4.882269357591007
-0.02085484037778641,0.00033172905159085356,0.02924561821254328,-0.005590260766579553,0.10413820904303915,0.0003381921445395255,0.008124424201004288,1.3837539197481203e-5,67.2,8.0,4.904012608610624
-0.01946926392713527,0.0003309785903488861,0.05055711508625978,-0.005598704109361318,0.10650997355036139,0.0003367524406987987,0.0075025309639849816,1.3728252058449092e-5,67.5,8.0,4.925755859630241
-0.017411564386076,0.0003304699242373695,0.06809804868834257,-0.005605880994856155,0.10836412795291529,0.00033522427765703394,0.004298410309898093,1.3725598555504824e-5,67.8,8.0,4.947499110649858
-0.014823972647326936,0.00033015177823661674,0.0811996727435715,-0.005610787894381519,0.10911821996251413,0.0003338059813362375,0.0013209253772163531,1.3716067168049838e-5,68.1,8.0,4.969242361669474
-0.011867451091896191,0.00032997553110439867,0.08945081940513479,-0.005613474756691385,0.1094117208149592,0.0003326201819079961,0.0010020647880503678,1.3644548378700163e-5,68.4,8.0,4.990985612689092
-0.008712225038433751,0.00032990601852812547,0.09272925805071912,-0.005614476414594963,0.10962430959305977,0.00033170001932794624,5.6950138782581275e-5,1.3550420791831627e-5,68.7,8.0,5.012728863708709
-0.005527529601746365,0.0003299268699096642,0.09121524978981185,-0.005614184675357863,0.10934021439171218,0.0003310354171324019,-0.0017371509664278937,1.3437439342439315e-5,69.0,8.0,5.034472114728326
-0.0024712407320822477,0.00033004234429152954,0.0853843256822714,-0.005612500800975202,0.1087917931634243,0.00033058985639558124,-0.001800733280928384,1.334854604258484e-5,69.3,8.0,5.056215365747942
0.0003198630439489819,0.0003302768394846593,0.07597784043389974,-0.0056089286469857,0.10810996445460017,0.0003303135922906276,-0.003030314071385969,1.3294989283017659e-5,69.6,8.0,5.0779586167675586
0.0027384448929472544,0.00033067175937325486,0.06395184017453964,-0.005603063693142304,0.10679145356705654,0.00033016391603837934,-0.005396986269518099,1.3266322476553793e-5,69.9,8.0,5.099701867787177
0.0047128535730248415,0.000331278129882071,0.05040702763160833,-0.005595237227813181,0.1051193844042716,0.00033011147966440293,-0.006026331350294602,1.3262276395382692e-5,70.2,8.0,5.121445118806793
0.006210695372030356,0.0003321431011969326,0.036504829454220726,-0.005586925577622392,0.10300346755121344,0.00033014648735007687,-0.008204441791310914,1.3292223710388465e-5,70.5,8.0,5.14318836982641
0.0072393689523710765,0.0003332898757550094,0.023376452502830023,-0.005580486730336641,0.10033052472817552,0.0003302770196279472,-0.009468578232123595,1.3288805680190829e-5,70.8,8.0,5.164931620846026
0.007843459091666316,0.00033469378454277043,0.012033058706338026,-0.0055779026215033115,0.09737505348852199,0.000330516106666897,-0.009939164548908462,1.3388910313376167e-5,71.1,8.0,5.186674871865644
0.008099174797962126,0.00033626157749111333,0.0032855603119485094,-0.005578513910928371,0.0947268989026041,0.0003309181128357593,-0.007100203595508134,1.3405660623306789e-5,71.4,8.0,5.208418122885261
0.00810630269292312,0.00033782503538518777,-0.0023180799686562045,-0.00557618736449794,0.09311779667082351,0.0003315144831803167,-0.004377564976531627,1.3526612444121288e-5,71.7,8.0,5.230161373904878
0.007978393699428907,0.0003391617101016354,-0.004531746400861945,-0.005556811871377109,0.0916050427359051,0.0003323611708001507,-0.006322327494305741,1.361022141297766e-5,72.0,8.0,5.251904624924495
0.00783207891426543,0.00034005301528313337,-0.0034223617417113296,-0.005497275114477548,0.08926116693951329,0.00033347991820829436,-0.00900222252616812,1.3694804692312832e-5,72.3,8.0,5.273647875944111
0.007776495882089332,0.0003403820989722121,0.0006476150146537644,-0.0053669471429867305,0.08635111102924517,0.0003348445962635567,-0.010142555669102467,1.3737147878141245e-5,72.6,8.0,5.295391126963728
0.007903787491132583,0.00034026181790945036,0.0070643022406424606,-0.005132123836393521,0.08354585872547084,0.00033635840202321174,-0.008119842995553492,1.3739107972743199e-5,72.9,8.0,5.317134377983345
0.008281513855241882,0.0003401696127622669,0.015028207288509367,-0.004762974246482799,0.0816185692574909,0.00033784250123054197,-0.004710803193247552,1.3807509315930981e-5,73.2,8.0,5.338877629002963
0.008947607490965686,0.0003410554910288656,0.02363459262627756,-0.004241569346647538,0.08054688399267491,0.00033909515467570733,-0.0028351105815925637,1.4039465634633856e-5,73.5,8.0,5.360620880022579
0.009908229618134746,0.00034438606928614227,0.031959898874038294,-0.0035689007714375647,0.07986789395194402,0.0003401091387626332,-0.001968826747620113,1.622437516585617e-5,73.8,8.0,5.382364131042196
-0.006614028985060935,0.0003403017102703227,-0.13925138722341904,-0.005430421482933077,0.06112094668657415,0.0004063230109094323,-0.0017712644844519712,7.164277150621932e-5,74.1,9.0,5.404107382061812
-0.01059951655391846,0.0003398353487950689,-0.12326671931940004,-0.00552026615202255,0.06051073105930065,0.0003791276133937307,-0.0023037233637816716,6.39698211390816e-5,74.4,9.0,5.4258506330814305
-0.014055737150576715,0.0003389444123164788,-0.1044143844899444,-0.005562322345670501,0.059734453475416796,0.0003601276180796179,-0.0028787789817044463,5.470971319367559e-5,74.7,9.0,5.447593884101047
-0.016904898789338707,0.0003377332867506228,-0.08331141331904181,-0.005576687917796351,0.058778936276303095,0.0003483744133796112,-0.0034991136066313145,4.359101088362947e-5,75.0,9.0,5.469337135120663
-0.01908924536952862,0.00033635567387873774,-0.06065926908441548,-0.005578599332168352,0.057630174511373915,0.00034245977060723843,-0.004167561570156218,3.0302257006086723e-5,75.3,9.0,5.49108038614028
-0.020573244984090477,0.000334964660513586,-0.037218836023941666,-0.005577804587684322,0.05630985550203511,0.0003404035620433012,-0.004197666111263094,1.6211749684321794e-5,75.6,9.0,5.512823637159897
-0.021344971272132827,0.0003336816908428512,-0.013782282346878293,-0.005579109664764648,0.05546586361835924,0.00033958009476021175,-0.0013228792576909438,1.2054897576177585e-5,75.9,9.0,5.534566888179515
-0.02141659383051468,0.000332583407892148,0.008857470293243842,-0.005583667065209075,0.055261566517139586,0.00033860053808884745,-0.0007394436877851636,1.172449315178678e-5,76.2,9.0,5.556310139199131
-0.02082391831130846,0.0003317023376441862,0.02993877054141498,-0.005590516829516445,0.05462569593787801,0.0003373780010629086,-0.0036360496239451036,1.1599574860356524e-5,76.5,9.0,5.578053390218748
-0.0196249472003721,0.0003310361060258238,0.04876364478399236,-0.005597964001535045,0.05326209059957514,0.00033603911145429956,-0.0051402645867447885,1.1579629071897999e-5,76.8,9.0,5.599796641238365
-0.017897469354721716,0.00033056011580734953,0.06472924951922426,-0.005604532986584466,0.05180496854721891,0.00033472604699716097,-0.003925525827325837,1.158170664193176e-5,77.1,9.0,5.621539892257982
-0.015735730291711957,0.0003302398598603953,0.07735681479544185,-0.005609417941708748,0.050689913739558654,0.00033354274240420326,-0.004183319881643664,1.1559275352125733e-5,77.4,9.0,5.643283143277599
-0.013246284897122717,0.00033004069531593263,0.08631636770249063,-0.0056124976385576505,0.04917962358824427,0.00033254489063645754,-0.005640341634436709,1.1509617451176045e-5,77.7,9.0,5.665026394297215
-0.01054318718340757,0.0003299344167026837,0.09144547246828559,-0.0056140737696243285,0.04763714645086794,0.00033175000657774227,-0.004393966785946333,1.1443151266944424e-5,78.0,9.0,5.686769645316833
-0.00774272415558373,0.0003299030048082147,0.0927603178838303,-0.005614518539026685,0.04651189090674371,0.00033114967242913514,-0.003274898876488494,1.1375161817706064e-5,78.3,9.0,5.708512896336449
-0.004957947805168183,0.00032994037093172146,0.09045775242360721,-0.005613993259355559,0.045565096681281475,0.0003307197517324447,-0.003519206568730787,1.1316729244151486e-5,78.6,9.0,5.730256147356066
-0.00229329524517156,0.00033005282453815515,0.08490732142252246,-0.005612343863228082,0.04429320791876149,0.00033042873936901546,-0.004698051618344494,1.127373462857054e-5,78.9,9.0,5.751999398375683
0.00016039339474371956,0.00033025854475216866,0.07663298336598,-0.0056092086735237846,0.042790321782360106,0.0003302461740316452,-0.005675800386716469,1.1247122944038111e-5,79.2,9.0,5.773742649395301
0.0023301510217940114,0.0003305857687752427,0.0662849323824264,-0.005604299834542746,0.0408287869459917,0.0003301481755569758,-0.007116342335700143,1.1231986636000779e-5,79.5,9.0,5.795485900414917
0.004164170488763435,0.00033106897340906094,0.05460276698961973,-0.005597750936945967,0.03856942987575692,0.0003301192057390519,-0.0076993552667989195,1.1227835227082652e-5,79.8,9.0,5.817229151434534
0.005633869040541364,0.0003317422496825419,0.04237203995741538,-0.005590370243006506,0.03643170525688419,0.00033015413481640634,-0.0062680141053956424,1.12320260307965e-5,80.1,9.0,5.83897240245415
0.006734569452793832,0.000332629524538614,0.030376912449027113,-0.005583617329390561,0.034808244470679414,0.00033025840837726597,-0.004627998744852022,1.1246821390828516e-5,80.4,9.0,5.860715653473768
0.0074847276511446365,0.000333732320215418,0.019352132915819286,-0.005579149050399433,0.033678738599354344,0.00033044766058945574,-0.003187004598756186,1.1273220354053132e-5,80.7,9.0,5.882458904493385
0.007923738508923339,0.000335017236652092,0.009937798356189489,-0.005577870437916648,0.032778598534077656,0.00033074588111640414,-0.0026997673906710385,1.1316648817998146e-5,81.0,9.0,5.904202155513001
0.008108456081177677,0.0003364069579771974,0.002640288580579903,-0.005578572643330367,0.03219305891064461,0.00033118366935529567,-0.0009809415260141766,1.1373009771572929e-5,81.3,9.0,5.925945406532618
0.008108662265121065,0.00033777979791842065,-0.002197618562620922,-0.0055764147491990206,0.03228091004653306,0.00033179144933625625,0.0014460581562273896,1.1439739375380077e-5,81.6,9.0,5.947688657552235
0.008001799484437048,0.0003389830110401375,-0.004415117703905207,-0.005561659021297885,0.032792541828526485,0.0003325933756090898,0.0017112453364716714,1.1503123360297768e-5,81.9,9.0,5.969431908571853
0.007867340422245206,0.0003398638124175303,-0.004038807974927185,-0.005519140736840835,0.0331101717516115,0.0003335972562738664,2.1801267005114956e-6,1.1551231011280958e-5,82.2,9.0,5.991175159591469
0.007781195206593643,0.0003403190852999537,-0.001274820316834213,-0.005428896245515685,0.03284741806172749,0.0003347842357753943,-0.0013347935827572879,1.157222187578889e-5,82.5,9.0,6.012918410611086
0.007810550808761311,0.00034036040376379784,0.003511622821544871,-0.005268170704811493,0.03254183461071147,0.0003360975260771684,-0.0004314466424508824,1.1569272898985633e-5,82.8,9.0,6.034661661630703
0.008009499039193988,0.00034018605502859596,0.009827439476973265,-0.005014709312250903,0.03256908860383807,0.0003374332080269696,0.0006197550854193651,1.1588382853019617e-5,83.1,9.0,6.056404912650319
0.008415741969368054,0.00034024740003890663,0.01709106475462964,-0.004650875615929619,0.03312096637912673,0.0003386489266148712,0.0034098485226986288,1.1716073905005997e-5,83.4,9.0,6.078148163669937
0.009048573290641444,0.00034129445660258475,0.0246767058515587,-0.004167836404529546,0.034543821766226696,0.00033961679713646626,0.006022407259964864,1.2037976276875145e-5,83.7,9.0,6.099891414689554
0.009908229618134746,0.00034438606928614227,0.031959898874038294,-0.0035689007714375647,0.03664373864492847,0.00034041332287227527,0.0075944544287867115,1.5954581122954502e-5,84.0,9.0,6.121634665709171
-0.006614028985060935,0.0003403017102703227,-0.13925138722341904,-0.005430421482933077,0.02766273923403701,0.0004223308722077785,0.0031926580786068373,7.479219772247741e-5,84.3,10.0,6.143377916728787
-0.01059951655391846,0.0003398353487950689,-0.12326671931940004,-0.00552026615202255,0.028636488309035184,0.00039101746138542684,0.0032995426883564967,6.778692982523194e-5,84.6,10.0,6.165121167748404
-0.014055737150576715,0.0003389444123164788,-0.1044143844899444,-0.005562322345670501,0.02964279319026261,0.0003682103343986961,0.003409710771400483,5.931058978648319e-5,84.9,10.0,6.186864418768022
-0.016904898789338707,0.0003377332867506228,-0.08331141331904181,-0.005576687917796351,0.030682651566950145,0.0003531496447386094,0.003523246844817161,4.910902427231665e-5,85.2,10.0,6.2086076697876385
-0.01908924536952862,0.00033635567387873774,-0.06065926908441548,-0.005578599332168352,0.03175708666284608,0.0003446557440810131,0.00364023661300686,3.689038067201445e-5,85.5,10.0,6.230350920807255
-0.020573244984090477,0.000334964660513586,-0.037218836023941666,-0.005577804587684322,0.03286737087748422,0.0003410416823410936,0.003780574592339261,2.2349769897346666e-5,85.8,10.0,6.252094171826871
